Id,Prediction
1326,3799642.0335565764
1327,4562567.119919075
1328,4165987.9483242934
1329,4491524.399456742
1330,6197890.980845189
1331,3164175.2292451737
1332,4241886.745990098
1333,2731175.3013169747
1334,4305165.591736295
1335,2978858.7293651123
1336,2137579.7916521756
1337,4734427.300745096
1338,2113487.8005166273
1339,2967083.440321322
1340,3843708.3124560793
1341,5485402.86563162
1342,3626953.4019122804
1343,2133237.68349278
1344,6161335.039342251
1345,2545871.8435341045
1346,3831469.737078289
1347,3494442.769844303
1348,3911564.730134192
1349,3189134.7355404506
1350,4437203.077538819
1351,5975002.37022647
1352,3903772.505930166
1353,5133210.104421545
1354,3114140.28920579
1355,2482814.6296345834
1356,5139138.623426478
1357,3755551.693489803
1358,5313363.733660813
1359,2778928.098017778
1360,3830875.50021148
1361,6014403.12384057
1362,4042249.674038686
1363,4554170.922077454
1364,3844492.091356904
1365,4314677.027362224
1366,3650337.16198945
1367,3700210.638453748
1368,4232581.58846153
1369,5108320.212731453
1370,3940907.6084621944
1371,3888153.2651432864
1372,6673396.7338164225
1373,4534469.222753654
1374,3781418.983686576
1375,4602296.592797917
1376,3930197.4815678503
1377,3666060.580870156
1378,3991872.8501135763
1379,3610866.8550829897
1380,5020096.2167110285
1381,5189900.400954513
1382,3650130.025098233
1383,5093033.426493179
1384,3467528.605414309
1385,4263220.634747977
1386,4191754.394867373
1387,3149210.9305839855
1388,4845634.097142882
1389,2623251.3517806646
1390,4241083.1778745605
1391,3252918.845268883
1392,4151214.9845864596
1393,3872931.4065059647
1394,4558739.584765158
1395,4113891.5431393883
1396,4137923.6520113247
1397,4408499.19201804
1398,4768805.197478121
1399,4351402.438080696
1400,3757360.708939725
1401,4654857.582889845
1402,4445093.73048495
1403,3827189.104404881
1404,3429198.779119029
1405,4392010.882928246
1406,3396890.7516362243
1407,5113811.4691232685
1408,4487035.769862372
1409,5601092.795964824
1410,3778422.4405940278
1411,5065803.121332183
1412,3611558.8980412255
1413,5932050.517944158
1414,3955649.066044186
1415,4220485.892414096
1416,4838239.965043816
1417,3826309.14955773
1418,3832383.728770045
1419,5193968.681382776
1420,4951521.007161294
1421,4473462.620485265
1422,3287998.7878254564
1423,4836109.51742453
1424,4408540.401555956
1425,4706753.037550564
1426,2204198.2380226897
1427,3934080.9613450947
1428,3700478.157842555
1429,3174322.781063264
1430,4339220.009398788
1431,3747996.922396577
1432,5208749.405010775
1433,3889089.714723484
1434,3030154.0252097887
1435,5052455.318746035
1436,3996541.712346915
1437,4080702.2417744985
1438,3015582.6239371053
1439,4818483.485774975
1440,4968510.83733919
1441,4612077.753771061
1442,2193174.6149979467
1443,4080685.7992134606
1444,4094464.998376243
1445,4286379.908907807
1446,5407344.483311031
1447,3838868.2040728126
1448,3726509.8797589364
1449,5617091.117786702
1450,5215866.869392447
1451,4934049.036030843
1452,5045041.312431136
1453,3900322.382358801
1454,5596185.970509143
1455,4250172.988347279
1456,4963362.838309357
1457,4108642.98437766
1458,5606387.597232042
1459,3245869.828705624
1460,3764858.66729309
1461,3767572.2622253466
1462,4067263.0325153917
1463,3901877.6660160683
1464,3308103.294058997
1465,2700269.8033486498
1466,4729282.223776181
1467,5317679.5030593695
1468,4189134.6533399485
1469,4648665.101937523
1470,4810710.390321213
1471,3579609.235037588
1472,4577561.67219933
1473,2948726.7973386575
1474,5427994.093994923
1475,3460563.7544101514
1476,4451934.879369305
1477,5377120.804239181
1478,3618851.2575001228
1479,4964868.14002412
1480,4559086.580365675
1481,4356208.11080578
1482,4486000.5911948895
1483,4875820.307728357
1484,4765776.178384544
1485,4295376.454730283
1486,4433380.561468874
1487,6133288.915541798
1488,3409921.244006055
1489,5599282.999000221
1490,2494868.2232991448
1491,3957169.7186657838
1492,4177703.0040171733
1493,3674674.429677733
1494,5269782.786090032
1495,4926487.809952055
1496,5111218.597905575
1497,3156858.356897224
1498,2803994.1162173906
1499,4849945.525623163
1500,4376118.981466883
1501,3762450.4367486676
1502,4869936.2391418815
1503,4919595.723466128
1504,5167138.242412536
1505,5056185.778912434
1506,3859285.2011761237
1507,3841441.902178659
1508,3452896.9151381063
1509,4451920.3225162905
1510,3490097.9416796183
1511,4454182.107213213
1512,5159605.714471458
1513,5063776.55781307
1514,4041166.8842549166
1515,6046230.563773957
1516,5582779.882270209
1517,4886710.209681284
1518,4653838.862070244
1519,5984877.404606574
1520,5254195.755707111
1521,4070512.5137318075
1522,6192884.763044184
1523,4344648.109352537
1524,4382455.833200385
1525,2885788.274134763
1526,3990666.9541307627
1527,4311683.690894787
1528,3762745.03661689
1529,4747842.6549750045
1530,4295177.299349906
1531,4297929.435223869
1532,3415982.5182712646
1533,3909762.423204297
1534,4206858.803315085
1535,4901904.297266059
1536,5270650.900164552
1537,4862429.691978513
1538,4638161.554600281
1539,4884906.01226303
1540,3933744.337856895
1541,4197097.915179153
1542,5156890.055693138
1543,5065106.706152933
1544,5528590.827688125
1545,3052728.304141243
1546,3404928.491248831
1547,3030154.0252097887
1548,5483756.85955155
1549,4269640.698278429
1550,4640568.2979996875
1551,5963597.18947832
1552,3398471.1126780333
1553,4556707.571879074
1554,2861093.904586666
1555,4524622.030882398
1556,3845842.4468238726
1557,3639369.4209397933
1558,3416928.2541654473
1559,4137923.6520113247
1560,5344753.264473041
1561,5202986.3479885105
1562,1991069.7748877096
1563,3901496.8748830953
1564,5045583.9264496565
1565,5284127.118902011
1566,3204067.1014726865
1567,2470722.887437365
1568,2027180.8712230253
1569,4022557.1263796277
1570,3960399.3213705053
1571,4520031.984541824
1572,5881765.078767001
1573,4379643.62120391
1574,3847490.1824809927
1575,3747686.3815482664
1576,3575789.1376857925
1577,3463804.5873191287
1578,3880683.270085319
1579,4601069.320331697
1580,2968253.46669121
1581,3844732.072868362
1582,3713398.0435895477
1583,3833620.959030292
1584,4996041.17228971
1585,3483118.0610186886
1586,2837633.85061351
1587,5194014.568575954
1588,4160821.691526152
1589,3730411.7619957053
1590,3113904.219238683
1591,3387563.5406992617
1592,4949846.1614324795
1593,4446911.870632241
1594,4344051.860605327
1595,3582782.5431034733
1596,3267119.8852132014
1597,3501040.154149926
1598,3686685.7074431
1599,3115565.0707765114
1600,5890426.912357942
1601,3740741.9232126055
1602,3874586.959606509
1603,3141764.676516263
1604,6692457.439538906
1605,3686030.6248304686
1606,4755345.8073063195
1607,4433977.139350593
1608,4691419.307387091
1609,4128450.980205996
1610,5256288.600521794
1611,4648174.7272276245
1612,3187365.325425619
1613,3712937.6281979997
1614,3861301.4897376075
1615,4199368.677219865
1616,4573471.384851603
1617,4073192.7967369915
1618,4812017.106081392
1619,5005268.727731282
1620,4772996.514765134
1621,4880752.307389066
1622,3578560.341945236
1623,3518784.333591804
1624,4926198.568044901
1625,5284127.118902011
1626,5331409.456549465
1627,5186798.68824814
1628,5378559.227458363
1629,4962140.647381353
1630,4002323.0098013743
1631,6437262.827043568
1632,4367029.589943219
1633,6244723.200313973
1634,4910062.029033271
1635,4739794.388331201
1636,4750058.02732481
1637,4497359.9791667
1638,2817832.3462083554
1639,5110319.189247567
1640,3810784.5921158665
1641,3372960.8297215034
1642,4351492.893547469
1643,4883815.174697335
1644,3615302.4483659356
1645,4626406.61552111
1646,4197965.213008436
1647,4686841.959377646
1648,2303004.9062800114
1649,3841834.5185674564
1650,4591767.610255153
1651,4578834.695215793
1652,3051901.978196956
1653,4399913.718689087
1654,3169061.194965693
1655,3952539.521386568
1656,4398739.167133729
1657,4273226.767544959
1658,4510420.194610789
1659,4465351.496836079
1660,4201448.442253894
1661,3218060.970241239
1662,3813508.7692905483
1663,4172027.9713122686
1664,3517096.060010835
1665,4376154.6884528315
1666,2498144.574300411
1667,4209661.141384254
1668,4853153.476346749
1669,4861699.1189766275
1670,2899338.4705524994
1671,3161219.613623387
1672,4853278.110788833
1673,5619514.645232034
1674,3910398.167661369
1675,4755464.997223039
1676,4553709.997306392
1677,2849220.8712354335
1678,4494159.671044957
1679,4345824.711537479
1680,5305898.8564666705
1681,4239469.504978555
1682,4335044.2402636595
1683,5268419.227067081
1684,2747310.976505535
1685,4611173.294821
1686,2259359.8706613574
1687,4294252.83345527
1688,2765766.9929548493
1689,4569721.881965093
1690,4037883.1691646823
1691,4039730.173798586
1692,4544602.366574639
1693,4290964.26941522
1694,4042777.11004825
1695,3043695.001999188
1696,5288062.1594187
1697,4552056.1287285965
1698,2445532.381213599
1699,3962425.0553060095
1700,5175181.396955162
1701,4548519.705755544
1702,4282005.599897913
1703,3204807.2576204566
1704,4039769.739914701
1705,4569650.876929751
1706,3715416.50790568
1707,2738767.9055353543
1708,3390335.8186264425
1709,4892917.986878816
1710,3099782.0163472146
1711,4940578.317649111
1712,4887818.280951744
1713,3430939.4184122193
1714,4223108.1859100545
1715,2775762.6187861855
1716,3859371.4510084097
1717,4238578.91053052
1718,3821420.0743360054
1719,4691220.005219577
1720,4859495.531738196
1721,5794136.881354213
1722,3266837.4921456524
1723,4711796.170276326
1724,3450171.446173132
1725,3754218.4564570077
1726,3279357.6023972337
1727,4667610.569056779
1728,3373180.597609586
1729,4017987.420755411
1730,4577282.392008622
1731,3923005.1235642536
1732,4249009.8716987865
1733,5331553.062308326
1734,4512625.826092486
1735,5808685.165253563
1736,4128546.7674349057
1737,5700092.463249989
1738,3974449.5567183723
1739,4494708.306680246
1740,3513648.560833281
1741,4797848.425557226
1742,2969854.9277029536
1743,4372406.600773621
1744,4397104.026670458
1745,4041110.227807462
1746,3187491.024417976
1747,5042285.648162993
1748,4181612.7422811533
1749,4381624.553970557
1750,4638519.212070343
1751,1901058.3961375514
1752,3685364.653653987
1753,4326095.916901184
1754,4833912.123636653
1755,5875150.048921143
1756,4364577.0101825595
1757,4343021.162653531
1758,4338514.458030465
1759,4505393.536886435
1760,5781423.555218404
1761,4048827.130913384
1762,4433380.561468874
1763,3659509.4406845183
1764,3046673.2269428787
1765,3932245.9368370487
1766,3164253.735374054
1767,3315816.3176290225
1768,3861637.8591765007
1769,4334476.1365500335
1770,4623583.273785745
1771,2329546.592209492
1772,2408885.2549951063
1773,5238909.68796669
1774,2585776.8869663374
1775,4163530.896213584
1776,4928974.085717103
1777,3340967.5762734944
1778,4909634.828713147
1779,3374467.933935503
1780,6227719.996041834
1781,2246623.334939359
1782,4449429.54438352
1783,4205426.721655307
1784,4612804.890005615
1785,4734949.183983527
1786,6556402.929250166
1787,4517737.1760408925
1788,3824153.851922928
1789,4335039.653458399
1790,2221962.1394481617
1791,3905875.426271451
1792,3303039.387943067
1793,4745864.827716484
1794,3136624.9371428695
1795,3741941.6374931466
1796,2482814.6296345834
1797,4444150.290260848
1798,4520537.4093040405
1799,3760435.3697245265
1800,2019432.56838503
1801,3494975.5387554565
1802,3125353.03792657
1803,4344816.33782221
1804,5085302.103331983
1805,4921331.655716453
1806,4080685.7992134606
1807,4621293.856474132
1808,3839704.156950885
1809,4186668.135496056
1810,4069182.3216505433
1811,3135235.8554347614
1812,4321164.090111689
1813,3787526.9113371354
1814,4162466.161221184
1815,5103758.962909519
1816,5146970.9441897515
1817,3874842.8999995375
1818,3254949.188126939
1819,3416928.2541654473
1820,2203649.152100355
1821,4532431.993697986
1822,4104956.7706450247
1823,5267167.481707833
1824,4808775.317969746
1825,3892967.6527027823
1826,4561914.880655094
1827,1913961.258750525
1828,2116611.208228773
1829,2495528.528817268
1830,4543081.410449966
1831,3785138.46020955
1832,5233351.218974097
1833,3932982.5291512366
1834,2364265.4528601537
1835,2519203.1517377007
1836,5683321.909089384
1837,4851600.273122808
1838,5107399.76818356
1839,5692015.312991445
1840,3786997.4776218133
1841,3106608.696284776
1842,5174103.11886297
1843,4093804.9078912176
1844,4565245.655918798
1845,2767675.2573430254
1846,4190404.771203117
1847,4415496.888742617
1848,4215333.226227067
1849,4692198.285840261
1850,4479130.105858252
1851,5233447.965661463
1852,4171969.21406304
1853,5532794.119484869
1854,4455674.759124826
1855,3809853.605694427
1856,3600325.02788994
1857,4721439.276873075
1858,4989620.524404922
1859,5542716.669673994
1860,4845331.5659049135
1861,4861443.985990533
1862,6022481.381995113
1863,2443300.867575276
1864,2835729.3091195985
1865,4876749.295139692
1866,4256227.950112564
1867,3443422.376512426
1868,4257260.147209251
1869,3536845.3416205957
1870,4354973.352539673
1871,5094183.792412084
1872,3984415.508161979
1873,4677094.95549471
1874,6439508.781382293
1875,3953476.258082437
1876,3868486.5740340403
1877,4172027.9713122686
1878,4900041.051602633
1879,3651643.247195103
1880,4625346.355114139
1881,3858973.6576024406
1882,3187491.024417976
1883,4700426.485194043
1884,4548724.197238132
1885,4001784.6011953545
1886,4074290.232981544
1887,3131911.1369824274
1888,3864140.0774060804
1889,4018416.353306629
1890,5816699.424880439
1891,4356257.97908013
1892,4488251.33655474
1893,3805770.0098814094
1894,3765456.6406715205
1895,3205258.581880725
1896,3707514.5331087536
1897,3536488.339742401
1898,4483033.882124137
1899,3222634.934111976
1900,3867158.585703649
1901,4040632.833268916
1902,5154893.5472674165
1903,5475403.029567548
1904,3657329.6828714246
1905,2237934.2688398897
1906,4506646.850465179
1907,2958967.0719037363
1908,4690273.433292329
1909,2024881.20930815
1910,2992776.1796542876
1911,3869516.6075146175
1912,4560051.075076144
1913,3206008.4053650405
1914,5659442.3289840445
1915,4064629.8265660494
1916,3931228.9085369683
1917,3081574.340019319
1918,4822101.440564287
1919,4775039.048261087
1920,4626326.531790217
1921,3192034.4035823047
1922,4348908.566877527
1923,2222932.389245655
1924,4117788.1499390057
1925,5938168.109411765
1926,3918330.9605764253
1927,3433065.645804567
1928,4733299.021996864
1929,3846599.989319295
1930,4270808.193027278
1931,4459791.475658759
1932,4790756.097517519
1933,6296509.131575716
1934,3739351.8394378005
1935,3199341.196033346
1936,5069449.731303402
1937,3352057.6803214625
1938,3097579.1000189544
1939,4948698.058819773
1940,5910006.846806539
1941,4625131.26271107
1942,4683953.418087963
1943,5301456.48509317
1944,4172027.9713122686
1945,4520368.656142245
1946,3182135.7422403167
1947,4103400.531131304
1948,3372213.521897944
1949,4814932.982954721
1950,4272807.7540009655
1951,4194249.7144997055
1952,3189502.7357295905
1953,4867619.106635842
1954,4548519.705755544
1955,4539246.095909705
1956,3233603.1297425544
1957,4259788.029429323
1958,4843376.383733084
1959,4000179.90457162
1960,4911693.574272768
1961,5085639.631706945
1962,3130895.7002116856
1963,4851737.935787015
1964,4896675.438666335
1965,5257899.764795445
1966,5395761.967766253
1967,4267081.464150986
1968,3699561.79570459
1969,3944072.0207072627
1970,5319644.367153396
1971,3881326.352393635
1972,3444595.8158123535
1973,3866785.731647226
1974,4291372.647356758
1975,3046914.6775333676
1976,4450792.851412432
1977,4578163.340007841
1978,6061758.310428744
1979,4262803.975730285
1980,3755207.279881341
1981,4797622.528736506
1982,5594635.344940861
1983,5519247.161549822
1984,2436569.3353824
